INFO  01:31:27,912 - Compiling source file: C:\Users\CAR\Desktop\semestar7\pp1\projekat\implementacija\MJCompiler\test\program.mj
INFO  01:31:28,244 - #33 2
INFO  01:31:28,244 - #40 ]
INFO  01:31:28,244 - #47 )
INFO  01:31:28,244 - #45 ;
INFO  01:31:28,244 - #21 nizch
INFO  01:31:28,244 - #17 =
INFO  01:31:28,244 - #31 new
INFO  01:31:28,244 - #21 char
INFO  01:31:28,244 - #23 [
INFO  01:31:28,244 - #33 3
INFO  01:31:28,244 - #40 ]
INFO  01:31:28,244 - #45 ;
INFO  01:31:28,244 - #21 nizch
INFO  01:31:28,244 - #23 [
INFO  01:31:28,244 - #33 0
INFO  01:31:28,244 - #40 ]
INFO  01:31:28,244 - #17 =
INFO  01:31:28,259 - #6 a
INFO  01:31:28,259 - #45 ;
INFO  01:31:28,259 - #21 nizch
INFO  01:31:28,259 - #23 [
INFO  01:31:28,259 - #21 jedan
INFO  01:31:28,259 - #40 ]
INFO  01:31:28,259 - #17 =
INFO  01:31:28,259 - #6 b
INFO  01:31:28,259 - #45 ;
INFO  01:31:28,259 - #21 nizch
INFO  01:31:28,259 - #23 [
INFO  01:31:28,259 - #21 pet
INFO  01:31:28,259 - #28 -
INFO  01:31:28,259 - #33 3
INFO  01:31:28,259 - #40 ]
INFO  01:31:28,259 - #17 =
INFO  01:31:28,259 - #6 c
INFO  01:31:28,259 - #45 ;
INFO  01:31:28,259 - #37 print
INFO  01:31:28,259 - #26 (
INFO  01:31:28,259 - #21 nizch
INFO  01:31:28,259 - #23 [
INFO  01:31:28,259 - #33 1
INFO  01:31:28,259 - #40 ]
INFO  01:31:28,259 - #47 )
INFO  01:31:28,259 - #45 ;
INFO  01:31:28,259 - #37 print
INFO  01:31:28,259 - #26 (
INFO  01:31:28,259 - #21 nizch
INFO  01:31:28,259 - #23 [
INFO  01:31:28,259 - #21 jedan
INFO  01:31:28,259 - #30 *
INFO  01:31:28,259 - #33 2
INFO  01:31:28,259 - #40 ]
INFO  01:31:28,259 - #47 )
INFO  01:31:28,259 - #45 ;
INFO  01:31:28,275 - #21 bodovi
INFO  01:31:28,275 - #17 =
INFO  01:31:28,275 - #21 bodovi
INFO  01:31:28,275 - #35 +
INFO  01:31:28,275 - #26 (
INFO  01:31:28,275 - #21 pet
INFO  01:31:28,275 - #30 *
INFO  01:31:28,275 - #21 jedan
INFO  01:31:28,275 - #28 -
INFO  01:31:28,275 - #33 1
INFO  01:31:28,275 - #47 )
INFO  01:31:28,275 - #30 *
INFO  01:31:28,275 - #21 bodovi
INFO  01:31:28,275 - #28 -
INFO  01:31:28,275 - #26 (
INFO  01:31:28,275 - #33 3
INFO  01:31:28,275 - #43 %
INFO  01:31:28,275 - #33 2
INFO  01:31:28,281 - #35 +
INFO  01:31:28,281 - #33 3
INFO  01:31:28,281 - #30 *
INFO  01:31:28,281 - #33 2
INFO  01:31:28,281 - #28 -
INFO  01:31:28,283 - #33 3
INFO  01:31:28,283 - #47 )
INFO  01:31:28,283 - #45 ;
INFO  01:31:28,283 - #37 print
INFO  01:31:28,283 - #26 (
INFO  01:31:28,283 - #21 bodovi
INFO  01:31:28,283 - #47 )
INFO  01:31:28,283 - #45 ;
INFO  01:31:28,283 - #42 read
INFO  01:31:28,283 - #26 (
INFO  01:31:28,283 - #21 bodovi
INFO  01:31:28,283 - #47 )
INFO  01:31:28,283 - #45 ;
INFO  01:31:28,283 - #21 bt
INFO  01:31:28,283 - #17 =
INFO  01:31:28,283 - #3 true
INFO  01:31:28,283 - #45 ;
INFO  01:31:28,283 - #37 print
INFO  01:31:28,283 - #26 (
INFO  01:31:28,283 - #21 bt
INFO  01:31:28,283 - #39 ?
ERROR 01:31:28,283 - 
Sintaksna greska na liniji 48
INFO  01:31:28,283 - #21 bodovi
INFO  01:31:28,283 - #8 :
INFO  01:31:28,283 - #21 bodovi
INFO  01:31:28,291 - #35 +
INFO  01:31:28,291 - #33 10
INFO  01:31:28,291 - #47 )
INFO  01:31:28,294 - #45 ;
INFO  01:31:28,294 - #37 print
INFO  01:31:28,294 - #26 (
INFO  01:31:28,294 - #3 false
ERROR 01:31:28,294 - Izvrsen oporavak do ; u liniji 48
INFO  01:31:28,304 - #39 ?
ERROR 01:31:28,304 - 
Sintaksna greska na liniji 49
INFO  01:31:28,304 - #21 bodovi
INFO  01:31:28,304 - #35 +
INFO  01:31:28,304 - #33 20
INFO  01:31:28,304 - #8 :
INFO  01:31:28,304 - #21 bodovi
INFO  01:31:28,304 - #35 +
INFO  01:31:28,304 - #33 30
INFO  01:31:28,304 - #47 )
INFO  01:31:28,304 - #45 ;
INFO  01:31:28,304 - #37 print
INFO  01:31:28,304 - #26 (
INFO  01:31:28,304 - #21 bodovi
ERROR 01:31:28,304 - Izvrsen oporavak do ; u liniji 49
INFO  01:31:28,304 - #20 >
ERROR 01:31:28,304 - 
Sintaksna greska na liniji 50
INFO  01:31:28,312 - #33 10
INFO  01:31:28,312 - #39 ?
INFO  01:31:28,312 - #6 +
INFO  01:31:28,312 - #8 :
INFO  01:31:28,312 - #6 -
INFO  01:31:28,312 - #47 )
INFO  01:31:28,312 - #45 ;
INFO  01:31:28,312 - #41 }
INFO  01:31:28,312 - #41 }
ERROR 01:31:28,314 - Izvrsen oporavak do ; u liniji 50
ERROR 01:31:28,314 - ovde
INFO  01:31:28,344 - Program(
  ProgName(
  ) [ProgName]
  NoMethodDeclList_(
    NoMethodDeclList_(
      NoMethodDeclList_(
        NoMethodDeclList_(
          NoMethodDeclList_(
            NoMethodDeclEmptyList(
            ) [NoMethodDeclEmptyList]
            ConstDeclNoMethodDecl(
              ConstDecl(
                Type(
                ) [Type]
                ConstInitSingle(
                  ConstInit(
                    StdConstNumber(
                    ) [StdConstNumber]
                  ) [ConstInit]
                ) [ConstInitSingle]
              ) [ConstDecl]
            ) [ConstDeclNoMethodDecl]
          ) [NoMethodDeclList_]
          ConstDeclNoMethodDecl(
            ConstDecl(
              Type(
              ) [Type]
              ConstInitSingle(
                ConstInit(
                  StdConstNumber(
                  ) [StdConstNumber]
                ) [ConstInit]
              ) [ConstInitSingle]
            ) [ConstDecl]
          ) [ConstDeclNoMethodDecl]
        ) [NoMethodDeclList_]
        ConstDeclNoMethodDecl(
          ConstDecl(
            Type(
            ) [Type]
            ConstInitSingle(
              ConstInit(
                StdConstNumber(
                ) [StdConstNumber]
              ) [ConstInit]
            ) [ConstInitSingle]
          ) [ConstDecl]
        ) [ConstDeclNoMethodDecl]
      ) [NoMethodDeclList_]
      VarDeclNoMethodDecl(
        VarDecl_(
          Type(
          ) [Type]
          VarInitSingle(
            VarInitArray(
            ) [VarInitArray]
          ) [VarInitSingle]
        ) [VarDecl_]
      ) [VarDeclNoMethodDecl]
    ) [NoMethodDeclList_]
    VarDeclNoMethodDecl(
      VarDecl_(
        Type(
        ) [Type]
        VarInitSingle(
          VarInitArray(
          ) [VarInitArray]
        ) [VarInitSingle]
      ) [VarDecl_]
    ) [VarDeclNoMethodDecl]
  ) [NoMethodDeclList_]
  MethodDeclMultipleList(
    MethodDeclEmptyList(
    ) [MethodDeclEmptyList]
    MethodDecl(
      ReturnTypeVoid(
      ) [ReturnTypeVoid]
      FormalParams_(
        FormalParamEmptyList(
        ) [FormalParamEmptyList]
      ) [FormalParams_]
      VarDeclList_(
        VarDeclList_(
          VarDeclEmptyList(
          ) [VarDeclEmptyList]
          VarDecl_(
            Type(
            ) [Type]
            VarInitSingle(
              VarInitPrimitive(
              ) [VarInitPrimitive]
            ) [VarInitSingle]
          ) [VarDecl_]
        ) [VarDeclList_]
        VarDecl_(
          Type(
          ) [Type]
          VarInitSingle(
            VarInitPrimitive(
            ) [VarInitPrimitive]
          ) [VarInitSingle]
        ) [VarDecl_]
      ) [VarDeclList_]
      StatementList_(
        StatementList_(
          StatementList_(
            StatementList_(
              StatementList_(
                StatementList_(
                  StatementList_(
                    StatementList_(
                      StatementList_(
                        StatementList_(
                          StatementList_(
                            StatementList_(
                              StatementList_(
                                StatementList_(
                                  StatementList_(
                                    StatementList_(
                                      StatementList_(
                                        StatementList_(
                                          StatementList_(
                                            StatementList_(
                                              StatementList_(
                                                StatementList_(
                                                  StatementList_(
                                                    StatementList_(
                                                      StatementList_(
                                                        StatementList_(
                                                          StatementEmptyList(
                                                          ) [StatementEmptyList]
                                                          DesignatorStatementStatement(
                                                            DesignatorStatement_(
                                                              Designator(
                                                                DesignatorOptionEmptyList(
                                                                ) [DesignatorOptionEmptyList]
                                                              ) [Designator]
                                                              AssignopExpr(
                                                                Equal(
                                                                ) [Equal]
                                                                ExprTermNoMinus(
                                                                  TermNoMul(
                                                                    FactorNumber(
                                                                    ) [FactorNumber]
                                                                  ) [TermNoMul]
                                                                  AddopEmptyList(
                                                                  ) [AddopEmptyList]
                                                                ) [ExprTermNoMinus]
                                                              ) [AssignopExpr]
                                                            ) [DesignatorStatement_]
                                                          ) [DesignatorStatementStatement]
                                                        ) [StatementList_]
                                                        DesignatorStatementStatement(
                                                          DesignatorStatement_(
                                                            Designator(
                                                              DesignatorOptionEmptyList(
                                                              ) [DesignatorOptionEmptyList]
                                                            ) [Designator]
                                                            IncDesignator(
                                                            ) [IncDesignator]
                                                          ) [DesignatorStatement_]
                                                        ) [DesignatorStatementStatement]
                                                      ) [StatementList_]
                                                      DesignatorStatementStatement(
                                                        DesignatorStatement_(
                                                          Designator(
                                                            DesignatorOptionEmptyList(
                                                            ) [DesignatorOptionEmptyList]
                                                          ) [Designator]
                                                          AssignopExpr(
                                                            Equal(
                                                            ) [Equal]
                                                            ExprTermNoMinus(
                                                              TermNoMul(
                                                                FactorDesignator(
                                                                  Designator(
                                                                    DesignatorOptionEmptyList(
                                                                    ) [DesignatorOptionEmptyList]
                                                                  ) [Designator]
                                                                ) [FactorDesignator]
                                                              ) [TermNoMul]
                                                              AddopMultipleList(
                                                                AddopEmptyList(
                                                                ) [AddopEmptyList]
                                                                AddopTermExprOption_(
                                                                  Plus(
                                                                  ) [Plus]
                                                                  TermNoMul(
                                                                    FactorDesignator(
                                                                      Designator(
                                                                        DesignatorOptionEmptyList(
                                                                        ) [DesignatorOptionEmptyList]
                                                                      ) [Designator]
                                                                    ) [FactorDesignator]
                                                                  ) [TermNoMul]
                                                                ) [AddopTermExprOption_]
                                                              ) [AddopMultipleList]
                                                            ) [ExprTermNoMinus]
                                                          ) [AssignopExpr]
                                                        ) [DesignatorStatement_]
                                                      ) [DesignatorStatementStatement]
                                                    ) [StatementList_]
                                                    DesignatorStatementStatement(
                                                      DesignatorStatement_(
                                                        Designator(
                                                          DesignatorOptionEmptyList(
                                                          ) [DesignatorOptionEmptyList]
                                                        ) [Designator]
                                                        AssignopExpr(
                                                          Equal(
                                                          ) [Equal]
                                                          ExprTermNoMinus(
                                                            TermMul(
                                                              TermNoMul(
                                                                FactorDesignator(
                                                                  Designator(
                                                                    DesignatorOptionEmptyList(
                                                                    ) [DesignatorOptionEmptyList]
                                                                  ) [Designator]
                                                                ) [FactorDesignator]
                                                              ) [TermNoMul]
                                                              Mul(
                                                              ) [Mul]
                                                              FactorDesignator(
                                                                Designator(
                                                                  DesignatorOptionEmptyList(
                                                                  ) [DesignatorOptionEmptyList]
                                                                ) [Designator]
                                                              ) [FactorDesignator]
                                                            ) [TermMul]
                                                            AddopEmptyList(
                                                            ) [AddopEmptyList]
                                                          ) [ExprTermNoMinus]
                                                        ) [AssignopExpr]
                                                      ) [DesignatorStatement_]
                                                    ) [DesignatorStatementStatement]
                                                  ) [StatementList_]
                                                  DesignatorStatementStatement(
                                                    DesignatorStatement_(
                                                      Designator(
                                                        DesignatorOptionEmptyList(
                                                        ) [DesignatorOptionEmptyList]
                                                      ) [Designator]
                                                      DecDesignator(
                                                      ) [DecDesignator]
                                                    ) [DesignatorStatement_]
                                                  ) [DesignatorStatementStatement]
                                                ) [StatementList_]
                                                PrintStatement(
                                                  PrintExpr(
                                                    ExprTermNoMinus(
                                                      TermNoMul(
                                                        FactorDesignator(
                                                          Designator(
                                                            DesignatorOptionEmptyList(
                                                            ) [DesignatorOptionEmptyList]
                                                          ) [Designator]
                                                        ) [FactorDesignator]
                                                      ) [TermNoMul]
                                                      AddopEmptyList(
                                                      ) [AddopEmptyList]
                                                    ) [ExprTermNoMinus]
                                                    NoPrintNumConst(
                                                    ) [NoPrintNumConst]
                                                  ) [PrintExpr]
                                                ) [PrintStatement]
                                              ) [StatementList_]
                                              DesignatorStatementStatement(
                                                DesignatorStatement_(
                                                  Designator(
                                                    DesignatorOptionEmptyList(
                                                    ) [DesignatorOptionEmptyList]
                                                  ) [Designator]
                                                  AssignopExpr(
                                                    Equal(
                                                    ) [Equal]
                                                    ExprTermNoMinus(
                                                      TermNoMul(
                                                        FactorNewExpr(
                                                          Type(
                                                          ) [Type]
                                                          ExprTermNoMinus(
                                                            TermNoMul(
                                                              FactorNumber(
                                                              ) [FactorNumber]
                                                            ) [TermNoMul]
                                                            AddopEmptyList(
                                                            ) [AddopEmptyList]
                                                          ) [ExprTermNoMinus]
                                                        ) [FactorNewExpr]
                                                      ) [TermNoMul]
                                                      AddopEmptyList(
                                                      ) [AddopEmptyList]
                                                    ) [ExprTermNoMinus]
                                                  ) [AssignopExpr]
                                                ) [DesignatorStatement_]
                                              ) [DesignatorStatementStatement]
                                            ) [StatementList_]
                                            DesignatorStatementStatement(
                                              DesignatorStatement_(
                                                Designator(
                                                  DesignatorOptionList_(
                                                    DesignatorOptionEmptyList(
                                                    ) [DesignatorOptionEmptyList]
                                                    DesignatorIndexingOption(
                                                      ExprTermNoMinus(
                                                        TermNoMul(
                                                          FactorDesignator(
                                                            Designator(
                                                              DesignatorOptionEmptyList(
                                                              ) [DesignatorOptionEmptyList]
                                                            ) [Designator]
                                                          ) [FactorDesignator]
                                                        ) [TermNoMul]
                                                        AddopEmptyList(
                                                        ) [AddopEmptyList]
                                                      ) [ExprTermNoMinus]
                                                    ) [DesignatorIndexingOption]
                                                  ) [DesignatorOptionList_]
                                                ) [Designator]
                                                AssignopExpr(
                                                  Equal(
                                                  ) [Equal]
                                                  ExprTermNoMinus(
                                                    TermNoMul(
                                                      FactorDesignator(
                                                        Designator(
                                                          DesignatorOptionEmptyList(
                                                          ) [DesignatorOptionEmptyList]
                                                        ) [Designator]
                                                      ) [FactorDesignator]
                                                    ) [TermNoMul]
                                                    AddopEmptyList(
                                                    ) [AddopEmptyList]
                                                  ) [ExprTermNoMinus]
                                                ) [AssignopExpr]
                                              ) [DesignatorStatement_]
                                            ) [DesignatorStatementStatement]
                                          ) [StatementList_]
                                          DesignatorStatementStatement(
                                            DesignatorStatement_(
                                              Designator(
                                                DesignatorOptionList_(
                                                  DesignatorOptionEmptyList(
                                                  ) [DesignatorOptionEmptyList]
                                                  DesignatorIndexingOption(
                                                    ExprTermNoMinus(
                                                      TermNoMul(
                                                        FactorNumber(
                                                        ) [FactorNumber]
                                                      ) [TermNoMul]
                                                      AddopEmptyList(
                                                      ) [AddopEmptyList]
                                                    ) [ExprTermNoMinus]
                                                  ) [DesignatorIndexingOption]
                                                ) [DesignatorOptionList_]
                                              ) [Designator]
                                              AssignopExpr(
                                                Equal(
                                                ) [Equal]
                                                ExprTermNoMinus(
                                                  TermNoMul(
                                                    FactorNumber(
                                                    ) [FactorNumber]
                                                  ) [TermNoMul]
                                                  AddopEmptyList(
                                                  ) [AddopEmptyList]
                                                ) [ExprTermNoMinus]
                                              ) [AssignopExpr]
                                            ) [DesignatorStatement_]
                                          ) [DesignatorStatementStatement]
                                        ) [StatementList_]
                                        DesignatorStatementStatement(
                                          DesignatorStatement_(
                                            Designator(
                                              DesignatorOptionList_(
                                                DesignatorOptionEmptyList(
                                                ) [DesignatorOptionEmptyList]
                                                DesignatorIndexingOption(
                                                  ExprTermNoMinus(
                                                    TermNoMul(
                                                      FactorDesignator(
                                                        Designator(
                                                          DesignatorOptionList_(
                                                            DesignatorOptionEmptyList(
                                                            ) [DesignatorOptionEmptyList]
                                                            DesignatorIndexingOption(
                                                              ExprTermNoMinus(
                                                                TermNoMul(
                                                                  FactorDesignator(
                                                                    Designator(
                                                                      DesignatorOptionEmptyList(
                                                                      ) [DesignatorOptionEmptyList]
                                                                    ) [Designator]
                                                                  ) [FactorDesignator]
                                                                ) [TermNoMul]
                                                                AddopEmptyList(
                                                                ) [AddopEmptyList]
                                                              ) [ExprTermNoMinus]
                                                            ) [DesignatorIndexingOption]
                                                          ) [DesignatorOptionList_]
                                                        ) [Designator]
                                                      ) [FactorDesignator]
                                                    ) [TermNoMul]
                                                    AddopEmptyList(
                                                    ) [AddopEmptyList]
                                                  ) [ExprTermNoMinus]
                                                ) [DesignatorIndexingOption]
                                              ) [DesignatorOptionList_]
                                            ) [Designator]
                                            AssignopExpr(
                                              Equal(
                                              ) [Equal]
                                              ExprTermNoMinus(
                                                TermMul(
                                                  TermNoMul(
                                                    FactorDesignator(
                                                      Designator(
                                                        DesignatorOptionList_(
                                                          DesignatorOptionEmptyList(
                                                          ) [DesignatorOptionEmptyList]
                                                          DesignatorIndexingOption(
                                                            ExprTermNoMinus(
                                                              TermNoMul(
                                                                FactorDesignator(
                                                                  Designator(
                                                                    DesignatorOptionList_(
                                                                      DesignatorOptionEmptyList(
                                                                      ) [DesignatorOptionEmptyList]
                                                                      DesignatorIndexingOption(
                                                                        ExprTermNoMinus(
                                                                          TermNoMul(
                                                                            FactorNumber(
                                                                            ) [FactorNumber]
                                                                          ) [TermNoMul]
                                                                          AddopEmptyList(
                                                                          ) [AddopEmptyList]
                                                                        ) [ExprTermNoMinus]
                                                                      ) [DesignatorIndexingOption]
                                                                    ) [DesignatorOptionList_]
                                                                  ) [Designator]
                                                                ) [FactorDesignator]
                                                              ) [TermNoMul]
                                                              AddopEmptyList(
                                                              ) [AddopEmptyList]
                                                            ) [ExprTermNoMinus]
                                                          ) [DesignatorIndexingOption]
                                                        ) [DesignatorOptionList_]
                                                      ) [Designator]
                                                    ) [FactorDesignator]
                                                  ) [TermNoMul]
                                                  Mul(
                                                  ) [Mul]
                                                  FactorNumber(
                                                  ) [FactorNumber]
                                                ) [TermMul]
                                                AddopEmptyList(
                                                ) [AddopEmptyList]
                                              ) [ExprTermNoMinus]
                                            ) [AssignopExpr]
                                          ) [DesignatorStatement_]
                                        ) [DesignatorStatementStatement]
                                      ) [StatementList_]
                                      DesignatorStatementStatement(
                                        DesignatorStatement_(
                                          Designator(
                                            DesignatorOptionEmptyList(
                                            ) [DesignatorOptionEmptyList]
                                          ) [Designator]
                                          AssignopExpr(
                                            Equal(
                                            ) [Equal]
                                            ExprTermNoMinus(
                                              TermMul(
                                                TermNoMul(
                                                  FactorDesignator(
                                                    Designator(
                                                      DesignatorOptionList_(
                                                        DesignatorOptionEmptyList(
                                                        ) [DesignatorOptionEmptyList]
                                                        DesignatorIndexingOption(
                                                          ExprTermNoMinus(
                                                            TermNoMul(
                                                              FactorNumber(
                                                              ) [FactorNumber]
                                                            ) [TermNoMul]
                                                            AddopEmptyList(
                                                            ) [AddopEmptyList]
                                                          ) [ExprTermNoMinus]
                                                        ) [DesignatorIndexingOption]
                                                      ) [DesignatorOptionList_]
                                                    ) [Designator]
                                                  ) [FactorDesignator]
                                                ) [TermNoMul]
                                                Div(
                                                ) [Div]
                                                FactorDesignator(
                                                  Designator(
                                                    DesignatorOptionList_(
                                                      DesignatorOptionEmptyList(
                                                      ) [DesignatorOptionEmptyList]
                                                      DesignatorIndexingOption(
                                                        ExprTermNoMinus(
                                                          TermNoMul(
                                                            FactorNumber(
                                                            ) [FactorNumber]
                                                          ) [TermNoMul]
                                                          AddopEmptyList(
                                                          ) [AddopEmptyList]
                                                        ) [ExprTermNoMinus]
                                                      ) [DesignatorIndexingOption]
                                                    ) [DesignatorOptionList_]
                                                  ) [Designator]
                                                ) [FactorDesignator]
                                              ) [TermMul]
                                              AddopEmptyList(
                                              ) [AddopEmptyList]
                                            ) [ExprTermNoMinus]
                                          ) [AssignopExpr]
                                        ) [DesignatorStatement_]
                                      ) [DesignatorStatementStatement]
                                    ) [StatementList_]
                                    PrintStatement(
                                      PrintExpr(
                                        ExprTermNoMinus(
                                          TermNoMul(
                                            FactorDesignator(
                                              Designator(
                                                DesignatorOptionEmptyList(
                                                ) [DesignatorOptionEmptyList]
                                              ) [Designator]
                                            ) [FactorDesignator]
                                          ) [TermNoMul]
                                          AddopEmptyList(
                                          ) [AddopEmptyList]
                                        ) [ExprTermNoMinus]
                                        NoPrintNumConst(
                                        ) [NoPrintNumConst]
                                      ) [PrintExpr]
                                    ) [PrintStatement]
                                  ) [StatementList_]
                                  PrintStatement(
                                    PrintExpr(
                                      ExprTermNoMinus(
                                        TermNoMul(
                                          FactorDesignator(
                                            Designator(
                                              DesignatorOptionList_(
                                                DesignatorOptionEmptyList(
                                                ) [DesignatorOptionEmptyList]
                                                DesignatorIndexingOption(
                                                  ExprTermNoMinus(
                                                    TermNoMul(
                                                      FactorNumber(
                                                      ) [FactorNumber]
                                                    ) [TermNoMul]
                                                    AddopEmptyList(
                                                    ) [AddopEmptyList]
                                                  ) [ExprTermNoMinus]
                                                ) [DesignatorIndexingOption]
                                              ) [DesignatorOptionList_]
                                            ) [Designator]
                                          ) [FactorDesignator]
                                        ) [TermNoMul]
                                        AddopEmptyList(
                                        ) [AddopEmptyList]
                                      ) [ExprTermNoMinus]
                                      NoPrintNumConst(
                                      ) [NoPrintNumConst]
                                    ) [PrintExpr]
                                  ) [PrintStatement]
                                ) [StatementList_]
                                DesignatorStatementStatement(
                                  DesignatorStatement_(
                                    Designator(
                                      DesignatorOptionEmptyList(
                                      ) [DesignatorOptionEmptyList]
                                    ) [Designator]
                                    AssignopExpr(
                                      Equal(
                                      ) [Equal]
                                      ExprTermNoMinus(
                                        TermNoMul(
                                          FactorNewExpr(
                                            Type(
                                            ) [Type]
                                            ExprTermNoMinus(
                                              TermNoMul(
                                                FactorNumber(
                                                ) [FactorNumber]
                                              ) [TermNoMul]
                                              AddopEmptyList(
                                              ) [AddopEmptyList]
                                            ) [ExprTermNoMinus]
                                          ) [FactorNewExpr]
                                        ) [TermNoMul]
                                        AddopEmptyList(
                                        ) [AddopEmptyList]
                                      ) [ExprTermNoMinus]
                                    ) [AssignopExpr]
                                  ) [DesignatorStatement_]
                                ) [DesignatorStatementStatement]
                              ) [StatementList_]
                              DesignatorStatementStatement(
                                DesignatorStatement_(
                                  Designator(
                                    DesignatorOptionList_(
                                      DesignatorOptionEmptyList(
                                      ) [DesignatorOptionEmptyList]
                                      DesignatorIndexingOption(
                                        ExprTermNoMinus(
                                          TermNoMul(
                                            FactorNumber(
                                            ) [FactorNumber]
                                          ) [TermNoMul]
                                          AddopEmptyList(
                                          ) [AddopEmptyList]
                                        ) [ExprTermNoMinus]
